"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","黄色星星贝壳","10.3","per-piece","3.5","CNY","3.5","same-as-visible-per-piece","配件>锆石魔盒网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","金色佛公隔珠","16.6","per-piece","12","CNY","12","same-as-visible-per-piece","配件>锆石魔盒网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","黄锆石蛋面","10.9","per-piece","8","CNY","8","same-as-visible-per-piece","配件>锆石魔盒网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","旋转雪花粉","20.3","per-piece","30","CNY","30","same-as-visible-per-piece","配件>锆石魔盒网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","满镶蓝锆配件","14","per-piece","15","CNY","15","same-as-visible-per-piece","配件>锆石魔盒网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","方块木头","25.5","per-piece","9","CNY","9","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","【无相珠】绿檀木","12.3","per-piece","10","CNY","10","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","立体檀香木KT猫","16.8","per-piece","10","CNY","10","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","檀木玉桂狗","19","per-piece","8","CNY","8","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","檀香木布丁狗","12","per-piece","8","CNY","8","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","檀香木熊猫","21","per-piece","8","CNY","8","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","象牙果坐姿KT猫","16","per-piece","3","CNY","3","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","象牙果KT猫","18","per-piece","5","CNY","5","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","檀香木KT猫","19","per-piece","8","CNY","8","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","木头胖星星","21","per-piece","18","CNY","18","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","檀木色木质拉布布","19","per-piece","15","CNY","15","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","原色木质拉布布","19","per-piece","15","CNY","15","same-as-visible-per-piece","配件>木头雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金算盘","1","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","铜渡沙金色篮子","1.1","per-piece","5","CNY","5","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","铜钱挂件","1","per-piece","1","CNY","1","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","葫芦马吊坠","1","per-piece","2.5","CNY","2.5","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","马上有钱","1","per-piece","2.5","CNY","2.5","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","马上有钱","1","per-piece","6","CNY","6","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金云福马","1","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","钱币马","1","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金猪","0.9","per-piece","9","CNY","9","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色蝴蝶结吊坠","1.4","per-piece","12","CNY","12","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色葫芦吉字吊坠","1.3","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","蝴蝶结栀子色水滴珠挂坠","1.3","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色白琉璃葫芦","3.1","per-piece","8","CNY","8","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色粉钻爱心吊坠","2.6","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","粉钻微镶五角星","2.6","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","摇摇马吊坠","0.8","per-piece","6","CNY","6","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色铃铛","0.6","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","紫色葫芦吊坠","3","per-piece","8","CNY","8","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色带锆月亮","2","per-piece","6","CNY","6","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色圆珠流苏","2","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","捕梦网","2","per-piece","8","CNY","8","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","白玛瑙如意吊坠","1","per-piece","12","CNY","12","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","蓝色流苏","1.5","per-piece","26","CNY","26","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-射手座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","白玛瑙饺子","1","per-piece","15","CNY","15","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-狮子座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-双鱼座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-摩羯座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-巨蟹座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-双子座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-白羊座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色挂件","1.1","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-水瓶座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-金牛座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","白玛瑙葫芦吊坠","0.6","per-piece","12","CNY","12","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-天秤座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","沙金十二星座-天蝎座","1","per-piece","10","CNY","10","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","喜乐文字镂空配件","1.3","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","蝴蝶结挂铃兰花坠（孔大）","1.3","per-piece","6","CNY","6","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","四叶草平安喜乐","1.1","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色莲蓬挂件","1.5","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色莲蓬花生挂件","1.3","per-piece","3","CNY","3","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色花边圆球","1","per-piece","5","CNY","5","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色蝴蝶坠","1","per-piece","1","CNY","1","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色雪花吊坠中号","1","per-piece","8","CNY","8","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色大号雪花吊坠","2","per-piece","8","CNY","8","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","金色雪花吊坠小号","1","per-piece","6","CNY","6","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","财神挂件","1.1","per-piece","4","CNY","4","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","铜壳花生","1","per-piece","15","CNY","15","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","绿叶白玫瑰","1","per-piece","12","CNY","12","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","玛瑙蝴蝶珍珠挂件","1","per-piece","15","CNY","15","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","白玛瑙花生挂件","1","per-piece","15","CNY","15","same-as-visible-per-piece","吊坠>金色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","银曜石小猫吊坠","1","per-piece","15","CNY","15","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","雪花吊坠","2.4","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","猫头蝴蝶结吊坠","2.4","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","紫色葫芦吊坠","2.4","per-piece","2.5","CNY","2.5","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","兔子月亮吊坠","2.4","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","鱼尾吊坠","2.4","per-piece","2.5","CNY","2.5","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","粉色五角星吊坠","2.4","per-piece","2.5","CNY","2.5","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","pendant","爱心魔法棒吊坠","2.4","per-piece","2","CNY","2","same-as-visible-per-piece","吊坠>银色吊坠网格可见单件价。"
